0, But it's a waste of money . You won't really run in them ! You don't need such a shoe to use exercise machines . It's just a waste of money . 
0," Me , too . Daniel , look at your left side . Can you see the Air Force Ants ? "
0, What kind of software can you use ? 
0," Yes , that's right . "
0," Four nights , from October 15th . "
0, Is it raining right now ? 
0," I would like vegetable soup , please "
0, It doesn't matter . But I really haven't gone for a picnic for a long time . 
0, How exactly do you figure out the car fare ? 
0,"OK , Ann , you spent quite a bit of time in Australia recently so why don't you talk about that ? "
0,"Hi , Doris . I hear you are going to the United States next week . "
0, What for ? 
4, Thank you very much . 
0,Room service.May I help you ? 
0,Would you be kind enough to lend me forty pounds ? 
0," I could use one , too . I'm still burnt out from that last cigarette ad campaign . "
0,"This position demands a higher writing ability , so please say something about your writing ability . "
4, I think it is going to be the same as today . Clear and sunny . 
0, Leaving on September 5th and returning to New York City on October 9th . 
0, nothing . 
0," I've got something . You saw Taylor Smith ? Looks terrible , doesn't he ? I heard he ... "
0," Generally , the reporters take positive lines . They do point out a few problems that we need to be aware of , but there ’ s nothing worrying in the reports . In the classifieds , one of our competitors is advertising for people who speak Japanese . "
4, Just alright ? ! ? She's hot ! 
0, That's great ! It's not my day . I just have very bad sense of direction . 
0," She's another applicant , and a leading contender , but I didn ’ t want to hire her . She ’ s qualified , but she doesn ’ t quite fit the profile . We ’ re looking for an accountant , and part of the job requires interacting with clients . Well , our clients want conservative people to handle their money . And green hair with ripped jeans doesn ’ t exactly fill them with trust . "
0,Who do you think is the greatest novelist in the history of English literature ? 
0," I'm sorry I can't bring better news , sir . The site is a disaster . "
0,"Fairly warm this morning , isn't it ? "
0, I don ’ t understand . 
0," No problem . First , it's comfortable and cozy . Second , it has a lovely view of the city . Third , it has all kinds of electric appliances that we need , such as refrigerator , electric stove , heating apparatus , washing machine and dishwasher . Forth is the most important , the electricity is free of charge . Finally , it's located in the center of the city and the transportation is convenient . "
0," I'd like to , but I must run to a meeting . "
0, You ’ re absolutely right . 
0, We also serve sandwiches and cakes . 
0, How many gallons do you want ? 
0, Don ’ t think about it ! 
0, OK . Please hold on a minute . So you checked in on Monday and stayed 3 nights in single room 1005 . Is that right ? 
0, You need to invest in some good advertising . You have to know where your potential customers are and target them . It ’ s no good trying to sell computer games to older people . The market is too small . 
0, I apologize for the inconvenience . 
1, Come on ! What have you got to lose ? 
0,How time flies ! We have been in Beijing for almost 4 years . 
0,May I help you ? 
0," When these papers get processed , the house will be yours ! "
0, That won ’ t be possible today . 
0,It's said you will go abroad to pursue your graduate studies . 
0, Let me show you . We have six colors 
0, I'm sure you have great connections . 
0, Does it taste good ? 
0, Same here . I have't brought any new clothes for three months . 
0, Do you like this place ? 
0,What courses did you major in ? 
0," Yes , my name is Ms Jane Reeve , R-E-E-V-E . "
0," You don't think I'll need the seat belt , do you ? "
0, Yes . I ’ Ve got a meeting in a minute . 
0," Well , we have all kinds of beverages in addition to fruit juices . "
0, Please put your luggage outside your room by eight . The bail-boy will pick them up . 
0,"Bill , how can you hear so happy today ? "
4," Yes , It's supposed to be outstanding . "
0, Is it a photograph or a document ? 
0," That ’ s the really hard to say . I think most people earn about two thousand dollars a month , if you convert the money from our currency into dollars . "
0, The next train will leave at 20 : O5 . 
4, Look ! Here it is ! 
0,Do you know which bus I can take to PCC ? 
0, I support our new President 100 % . 
1,Ah ! No ! Damn it ! 
0, What ? 
0, Of course not . But I don't know when to get off . 
0," I've received a full scholarship , so I won't need any other money to live off while I'm studying . "
0, Then what should I do ? 
0," Your speech should not call attention to itself , but should reveal your individuality and ability . "
0, What sports do they play there ? 
0, Just joking . I would like to get a few bottles of beer though . We also need a liter of cooking oil . 
0, What tooth is giving you pain ? 
0,"Alright , we need to have a plan here . First of all , which bed do you want ? "
0, I understand . It's good you came to the emergency room . 
0," $ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ... "
0, pretty good . My colleagues seem alright . So far everything is great . 
0, Have they set a date for the wedding ? 
0, How much is this pen ? 
0, I ’ ll make sure he gets the message . 
0, Where are we ? 
0,Hello . Welcome ! 
0," Yes , I found it again . "
4, thank you very much . 
0, This is already our best price . 
0,Any new ideas on the Mr . Fro case ? How can we give this motor oil a new brand identity ? 
0, I just bought these slacks a week ago . And I am a regular customer here.Can you make an exception this time ? 
0, I should have known it was you . No wonder all the 20 questions were answered correctly . I thought I might have found the one for me . 
0, Morning . Can I help you ? 
0," if I get the promotion , I will be a senior engineer instead of an assistant engineer . "
0, How much would you like ? 
0," Err , well , I can ’ t decide right now . Do you mind if I have a small internal discussion on this first ? I will tell you our decision this afternoon . "
0, At the new Five Spices restaurant in Chaoyang . 
0," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "
